"Week","p_d_q","actual_1","forecast_1","error_1"
"1",3,"0 0 0",2,1,1
"2",6,"0 1 0",3,3,0
"3",11,"0 1 0",7,6,1
"4",14,"0 1 0",7,7,0
"5",20,"0 1 0",9,9,0
"6",23,"0 1 0",9,9,0
"7",30,"0 1 0",14,11,3
"8",34,"0 1 0",20,17,3
"9",36,"0 1 0",22,22,0
"10",40,"2 2 1",30,36,6
"11",45,"0 1 0",33,34,1
"12",52,"0 1 0",43,38,5
"13",54,"0 1 0",44,44,0
"14",58,"0 2 1",49,49,0
"15",64,"0 2 1",60,56,4
"16",67,"1 2 1",63,63,0
"17",73,"0 2 1",82,80,2
"18",78,"0 2 1",109,107,2
"19",80,"0 2 1",119,115,4
"20",83,"0 2 1",126,129,3
"21",87,"0 2 1",145,145,0
"22",95,"0 2 1",167,165,2
"23",98,"0 2 1",187,190,3
"24",101,"0 2 1",199,197,2
"25",107,"0 2 1",248,249,1
"26",109,"0 2 1",258,258,0
"27",116,"0 2 1",290,290,0
"28",118,"0 2 1",294,297,3
"29",122,"0 2 1",307,310,3
"30",130,"0 2 1",357,359,2
"31",131,"0 2 1",362,362,0
"32",137,"0 2 1",401,403,2
"33",141,"0 2 1",435,433,2
"34",144,"0 2 1",449,452,3
"35",148,"0 2 1",473,474,1
"36",155,"0 1 0",255,247,8
"37",157,"0 1 0",262,258,4
"38",164,"0 1 0",263,263,0
"39",168,"0 1 0",288,282,6
"40",173,"0 1 0",301,300,1
"41",175,"0 1 0",305,303,2
"42",179,"0 1 0",326,324,2
"43",186,"0 1 0",380,367,13
"44",190,"0 1 0",389,397,8
"45",192,"0 1 0",389,389,0
"46",200,"0 1 0",445,446,1
"47",204,"0 1 0",449,447,2
"48",208,"0 1 0",494,491,3
"49",209,"0 1 0",485,496,11
"50",216,"0 1 0",524,516,8
"51",218,"0 1 0",526,531,5
"52",225,"0 1 0",555,548,7
"53",230,"0 1 0",575,589,14
"54",234,"0 1 0",603,594,9
"55",235,"0 1 0",619,606,13
"56",242,"0 1 0",654,648,6
"57",245,"0 1 0",671,670,1
"58",251,"0 1 0",696,690,6
"59",255,"0 1 0",732,726,6
"60",258,"0 1 0",735,737,2
"61",264,"0 1 0",761,760,1
"62",266,"0 1 0",780,776,4
"63",274,"0 1 0",817,816,1
"64",275,"0 1 0",819,820,1
"65",282,"0 1 0",840,842,2
"66",283,"0 1 0",840,843,3
"67",290,"0 1 0",855,858,3
"68",295,"0 1 0",884,883,1
"69",299,"0 1 0",903,897,6
"70",303,"0 1 0",937,936,1
"71",305,"0 1 0",957,954,3
"72",310,"0 1 0",979,976,3
"73",315,"0 1 0",990,988,2
"74",318,"0 1 0",1008,1003,5
"75",325,"0 1 0",1004,1011,7
"76",327,"0 1 0",1002,1008,6
"77",333,"0 1 0",1018,1020,2
"78",338,"0 1 0",1051,1041,10
"79",342,"0 1 0",1054,1056,2
"80",345,"0 1 0",1068,1063,5
"81",350,"0 1 0",1082,1082,0
"82",354,"0 1 0",1093,1098,5
"83",358,"0 1 0",1093,1094,1
"84",362,"0 1 0",1102,1098,4
"85",367,"0 1 0",1116,1118,2
"86",372,"0 1 0",1129,1128,1
"87",376,"0 1 0",1137,1136,1
"88",379,"0 1 0",1138,1140,2
"89",385,"0 1 0",1150,1149,1
"90",391,"0 1 0",1181,1184,3
"91",394,"0 1 0",1124,1127,3
"92",400,"0 1 0",1121,1125,4
"93",401,"0 1 0",1114,1124,10
"94",405,"0 1 0",1119,1119,0
"95",410,"0 1 0",1143,1141,2
"96",416,"0 1 0",1165,1152,13
"97",421,"0 1 0",1191,1185,6
"98",426,"0 1 0",1217,1217,0
"99",430,"0 1 0",1228,1229,1
"100",432,"0 1 0",1239,1237,2
"101",435,"0 1 0",1237,1234,3
"102",442,"0 1 0",1262,1265,3
"103",445,"0 1 0",1285,1281,4
"104",451,"0 1 0",1315,1315,0
"105",456,"0 1 0",1278,1284,6
"106",458,"0 1 0",1272,1273,1
"107",462,"0 1 0",1271,1274,3
"108",467,"0 1 0",1296,1296,0
"109",472,"0 1 0",1324,1323,1
"110",475,"0 1 0",1333,1332,1
"111",481,"0 1 0",1343,1348,5
"112",483,"0 1 0",1346,1348,2
"113",490,"0 1 0",1388,1388,0
"114",494,"0 1 0",1391,1399,8
"115",499,"0 1 0",1412,1417,5
"116",502,"0 1 0",1415,1417,2
"117",506,"0 1 0",1419,1419,0
"118",513,"0 1 0",1441,1444,3
"119",516,"0 1 0",1453,1453,0
"120",518,"0 1 0",1456,1459,3
"121",524,"0 1 0",1441,1442,1
"122",528,"0 1 0",1450,1451,1
"123",534,"0 1 0",1458,1461,3
"124",537,"0 1 0",1466,1466,0
"125",541,"0 1 0",1481,1473,8
"126",545,"0 1 0",1485,1489,4
"127",551,"0 1 0",1487,1489,2
"128",556,"0 1 0",1487,1490,3
"129",557,"0 1 0",1488,1490,2
"130",565,"0 1 0",1495,1498,3
"131",569,"0 1 0",1496,1498,2
"132",571,"0 1 0",1500,1501,1
"133",576,"0 1 0",1504,1506,2
"134",581,"0 1 0",1511,1510,1
"135",586,"0 1 0",1542,1541,1
"136",590,"0 1 0",1546,1549,3
"137",592,"0 1 0",1543,1546,3
"138",596,"0 1 0",1550,1551,1
"139",601,"0 1 0",1563,1565,2
"140",607,"0 1 0",1563,1566,3
"141",613,"0 1 0",1575,1572,3
"142",617,"0 1 0",1581,1590,9
"143",620,"0 1 0",1577,1580,3
"144",626,"0 1 0",1584,1587,3
"145",630,"0 1 0",1592,1594,2
"146",631,"0 1 0",1597,1595,2
