"Week","actual_1","forecast_1","error_1"
"1",3,2,2,0
"2",6,3,3,0
"3",11,7,7,0
"4",14,7,7,0
"5",20,9,9,0
"6",23,9,9,0
"7",30,14,11,3
"8",34,20,18,2
"9",36,22,23,1
"10",40,30,33,3
"11",45,33,34,1
"12",52,43,38,5
"13",54,44,45,1
"14",58,49,49,0
"15",64,60,57,3
"16",67,63,64,1
"17",73,82,82,0
"18",78,109,107,2
"19",80,119,115,4
"20",83,126,130,4
"21",87,145,146,1
"22",95,167,165,2
"23",98,187,193,6
"24",101,199,196,3
"25",107,248,250,2
"26",109,258,259,1
"27",116,290,288,2
"28",118,294,296,2
"29",122,307,310,3
"30",130,357,360,3
"31",131,362,363,1
"32",137,401,402,1
"33",141,435,434,1
"34",144,449,451,2
"35",148,473,474,1
"36",155,255,247,8
"37",157,262,260,2
"38",164,263,259,4
"39",168,288,288,0
"40",173,301,305,4
"41",175,305,306,1
"42",179,326,330,4
"43",186,380,375,5
"44",190,389,400,11
"45",192,389,386,3
"46",200,445,449,4
"47",204,449,445,4
"48",208,494,502,8
"49",209,485,505,20
"50",216,524,517,7
"51",218,526,538,12
"52",225,555,545,10
"53",230,575,594,19
"54",234,603,596,7
"55",235,619,609,10
"56",242,654,652,2
"57",245,671,674,3
"58",251,696,691,5
"59",255,732,732,0
"60",258,735,738,3
"61",264,761,763,2
"62",266,780,780,0
"63",274,817,817,0
"64",275,819,822,3
"65",282,840,843,3
"66",283,840,843,3
"67",290,855,856,1
"68",295,884,885,1
"69",299,903,897,6
"70",303,937,943,6
"71",305,957,958,1
"72",310,979,978,1
"73",315,990,987,3
"74",318,1008,1005,3
"75",325,1004,1003,1
"76",327,1002,1003,1
"77",333,1018,1021,3
"78",338,1051,1042,9
"79",342,1054,1054,0
"80",345,1068,1062,6
"81",350,1082,1081,1
"82",354,1093,1099,6
"83",358,1093,1090,3
"84",362,1102,1096,6
"85",367,1116,1120,4
"86",372,1129,1127,2
"87",376,1137,1134,3
"88",379,1138,1138,0
"89",385,1150,1149,1
"90",391,1181,1184,3
"91",394,1124,1105,19
"92",400,1121,1121,0
"93",401,1114,1121,7
"94",405,1119,1117,2
"95",410,1143,1144,1
"96",416,1165,1149,16
"97",421,1191,1186,5
"98",426,1217,1222,5
"99",430,1228,1229,1
"100",432,1239,1236,3
"101",435,1237,1230,7
"102",442,1262,1265,3
"103",445,1285,1283,2
"104",451,1315,1318,3
"105",456,1278,1268,10
"106",458,1272,1254,18
"107",462,1271,1271,0
"108",467,1296,1299,3
"109",472,1324,1326,2
"110",475,1333,1332,1
"111",481,1343,1346,3
"112",483,1346,1347,1
"113",490,1388,1391,3
"114",494,1391,1399,8
"115",499,1412,1418,6
"116",502,1415,1414,1
"117",506,1419,1416,3
"118",513,1441,1445,4
"119",516,1453,1453,0
"120",518,1456,1459,3
"121",524,1441,1435,6
"122",528,1450,1450,0
"123",534,1458,1460,2
"124",537,1466,1465,1
"125",541,1481,1471,10
"126",545,1485,1488,3
"127",551,1487,1486,1
"128",556,1487,1487,0
"129",557,1488,1487,1
"130",565,1495,1495,0
"131",569,1496,1495,1
"132",571,1500,1499,1
"133",576,1504,1503,1
"134",581,1511,1508,3
"135",586,1542,1546,4
"136",590,1546,1547,1
"137",592,1543,1542,1
"138",596,1550,1550,0
"139",601,1563,1566,3
"140",607,1563,1562,1
"141",613,1575,1570,5
"142",617,1581,1591,10
"143",620,1577,1574,3
"144",626,1584,1585,1
"145",630,1592,1593,1
"146",631,1597,1594,3
