"Week","ets_components","actual_1","forecast_1","error_1"
"1",155,"A A N",255,253,2
"2",157,"M N N",262,258,4
"3",164,"M N N",263,263,0
"4",168,"M N N",288,282,6
"5",173,"M N N",301,300,1
"6",175,"M N N",305,303,2
"7",179,"M A N",326,327,1
"8",186,"M A N",380,368,12
"9",190,"A A N",389,401,12
"10",192,"M A N",389,390,1
"11",200,"M A N",445,448,3
"12",204,"M A N",449,448,1
"13",208,"M A N",494,493,1
"14",209,"M A N",485,499,14
"15",216,"M A N",524,518,6
"16",218,"M A N",526,533,7
"17",225,"M A N",555,550,5
"18",230,"M A N",575,590,15
"19",234,"M A N",603,595,8
"20",235,"M A N",619,607,12
"21",242,"A A N",654,649,5
"22",245,"A A N",671,671,0
"23",251,"A A N",696,691,5
"24",255,"A A N",732,728,4
"25",258,"A A N",735,739,4
"26",264,"A A N",761,762,1
"27",266,"A A N",780,778,2
"28",274,"A A N",817,818,1
"29",275,"A A N",819,822,3
"30",282,"A A N",840,843,3
"31",283,"A A N",840,844,4
"32",290,"A A N",855,859,4
"33",295,"A A N",884,884,0
"34",299,"A A N",903,898,5
"35",303,"A A N",937,937,0
"36",305,"A A N",957,956,1
"37",310,"A A N",979,978,1
"38",315,"A A N",990,989,1
"39",318,"A A N",1008,1005,3
"40",325,"A A N",1004,1012,8
"41",327,"A A N",1002,1009,7
"42",333,"A A N",1018,1021,3
"43",338,"A A N",1051,1042,9
"44",342,"A A N",1054,1057,3
"45",345,"A A N",1068,1064,4
"46",350,"A A N",1082,1083,1
"47",354,"A A N",1093,1099,6
"48",358,"A A N",1093,1095,2
"49",362,"A A N",1102,1098,4
"50",367,"A A N",1116,1119,3
"51",372,"A A N",1129,1128,1
"52",376,"A A N",1137,1136,1
"53",379,"A A N",1138,1140,2
"54",385,"A A N",1150,1149,1
"55",391,"A A N",1181,1184,3
"56",394,"A A N",1124,1125,1
"57",400,"A A N",1121,1123,2
"58",401,"A A N",1114,1121,7
"59",405,"A A N",1119,1116,3
"60",410,"A A N",1143,1139,4
"61",416,"A A N",1165,1150,15
"62",421,"A A N",1191,1184,7
"63",426,"A A N",1217,1216,1
"64",430,"A A N",1228,1229,1
"65",432,"A A N",1239,1237,2
"66",435,"A A N",1237,1233,4
"67",442,"A A N",1262,1265,3
"68",445,"A A N",1285,1281,4
"69",451,"A A N",1315,1315,0
"70",456,"A A N",1278,1283,5
"71",458,"A A N",1272,1272,0
"72",462,"A A N",1271,1273,2
"73",467,"A A N",1296,1295,1
"74",472,"A A N",1324,1322,2
"75",475,"A A N",1333,1331,2
"76",481,"A A N",1343,1347,4
"77",483,"A A N",1346,1347,1
"78",490,"A A N",1388,1388,0
"79",494,"A A N",1391,1399,8
"80",499,"A A N",1412,1417,5
"81",502,"A A N",1415,1417,2
"82",506,"A A N",1419,1419,0
"83",513,"A A N",1441,1444,3
"84",516,"A A N",1453,1453,0
"85",518,"A A N",1456,1459,3
"86",524,"A A N",1441,1441,0
"87",528,"A A N",1450,1450,0
"88",534,"A A N",1458,1460,2
"89",537,"A A N",1466,1465,1
"90",541,"A A N",1481,1472,9
"91",545,"A A N",1485,1488,3
"92",551,"A A N",1487,1488,1
"93",556,"A A N",1487,1489,2
"94",557,"A A N",1488,1489,1
"95",565,"A A N",1495,1497,2
"96",569,"A A N",1496,1496,0
"97",571,"A A N",1500,1499,1
"98",576,"A A N",1504,1504,0
"99",581,"A A N",1511,1508,3
"100",586,"A A N",1542,1540,2
"101",590,"A A N",1546,1548,2
"102",592,"A A N",1543,1545,2
"103",596,"A A N",1550,1550,0
"104",601,"A A N",1563,1564,1
"105",607,"A A N",1563,1565,2
"106",613,"A A N",1575,1571,4
"107",617,"A A N",1581,1589,8
"108",620,"A A N",1577,1578,1
"109",626,"A A N",1584,1585,1
"110",630,"A A N",1592,1592,0
"111",631,"A A N",1597,1593,4
"112",637,"A A N",1615,1617,2
