"Week","actual_1","forecast_1","error_1"
"1",3,2,2,0
"2",6,3,3,0
"3",11,7,6,1
"4",14,7,7,0
"5",20,9,9,0
"6",23,9,9,0
"7",30,14,11,3
"8",34,20,17,3
"9",36,22,21,1
"10",40,30,30,0
"11",45,33,33,0
"12",52,43,37,6
"13",54,44,43,1
"14",58,49,48,1
"15",64,60,55,5
"16",67,63,62,1
"17",73,82,78,4
"18",78,109,103,6
"19",80,119,111,8
"20",83,126,125,1
"21",87,145,141,4
"22",95,167,162,5
"23",98,187,185,2
"24",101,199,193,6
"25",107,248,241,7
"26",109,258,251,7
"27",116,290,285,5
"28",118,294,292,2
"29",122,307,306,1
"30",130,357,353,4
"31",131,362,357,5
"32",137,401,397,4
"33",141,435,426,9
"34",144,449,445,4
"35",148,473,468,5
"36",155,255,247,8
"37",157,262,258,4
"38",164,263,263,0
"39",168,288,282,6
"40",173,301,300,1
"41",175,305,303,2
"42",179,326,324,2
"43",186,380,365,15
"44",190,389,395,6
"45",192,389,387,2
"46",200,445,444,1
"47",204,449,445,4
"48",208,494,489,5
"49",209,485,494,9
"50",216,524,514,10
"51",218,526,529,3
"52",225,555,546,9
"53",230,575,586,11
"54",234,603,591,12
"55",235,619,603,16
"56",242,654,645,9
"57",245,671,667,4
"58",251,696,687,9
"59",255,732,723,9
"60",258,735,734,1
"61",264,761,757,4
"62",266,780,773,7
"63",274,817,813,4
"64",275,819,817,2
"65",282,840,839,1
"66",283,840,840,0
"67",290,855,855,0
"68",295,884,880,4
"69",299,903,894,9
"70",303,937,933,4
"71",305,957,951,6
"72",310,979,973,6
"73",315,990,985,5
"74",318,1008,1000,8
"75",325,1004,1008,4
"76",327,1002,1005,3
"77",333,1018,1017,1
"78",338,1051,1038,13
"79",342,1054,1053,1
"80",345,1068,1060,8
"81",350,1082,1079,3
"82",354,1093,1095,2
"83",358,1093,1091,2
"84",362,1102,1095,7
"85",367,1116,1115,1
"86",372,1129,1125,4
"87",376,1137,1133,4
"88",379,1138,1137,1
"89",385,1150,1146,4
"90",391,1181,1181,0
"91",394,1124,1124,0
"92",400,1121,1122,1
"93",401,1114,1121,7
"94",405,1119,1116,3
"95",410,1143,1138,5
"96",416,1165,1149,16
"97",421,1191,1182,9
"98",426,1217,1214,3
"99",430,1228,1226,2
"100",432,1239,1234,5
"101",435,1237,1231,6
"102",442,1262,1262,0
"103",445,1285,1278,7
"104",451,1315,1312,3
"105",456,1278,1281,3
"106",458,1272,1270,2
"107",462,1271,1271,0
"108",467,1296,1293,3
"109",472,1324,1320,4
"110",475,1333,1329,4
"111",481,1343,1345,2
"112",483,1346,1345,1
"113",490,1388,1385,3
"114",494,1391,1396,5
"115",499,1412,1414,2
"116",502,1415,1414,1
"117",506,1419,1416,3
"118",513,1441,1441,0
"119",516,1453,1450,3
"120",518,1456,1456,0
"121",524,1441,1439,2
"122",528,1450,1448,2
"123",534,1458,1458,0
"124",537,1466,1463,3
"125",541,1481,1470,11
"126",545,1485,1486,1
"127",551,1487,1486,1
"128",556,1487,1487,0
"129",557,1488,1487,1
"130",565,1495,1495,0
"131",569,1496,1495,1
"132",571,1500,1498,2
"133",576,1504,1503,1
"134",581,1511,1507,4
"135",586,1542,1538,4
"136",590,1546,1546,0
"137",592,1543,1543,0
"138",596,1550,1548,2
"139",601,1563,1562,1
"140",607,1563,1563,0
"141",613,1575,1569,6
"142",617,1581,1587,6
"143",620,1577,1577,0
"144",626,1584,1584,0
"145",630,1592,1591,1
"146",631,1597,1592,5
