"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",3,2,2,0
"3",6,3,3,0
"4",11,7,7,0
"5",14,7,7,0
"6",20,9,9,0
"7",23,9,9,0
"8",30,14,11,3
"9",34,20,18,2
"10",36,22,23,1
"11",40,30,33,3
"12",45,33,34,1
"13",52,43,38,5
"14",54,44,45,1
"15",58,49,49,0
"16",64,60,57,3
"17",67,63,64,1
"18",73,82,82,0
"19",78,109,107,2
"20",80,119,115,4
"21",83,126,130,4
"22",87,145,146,1
"23",95,167,165,2
"24",98,187,193,6
"25",101,199,196,3
"26",107,248,250,2
"27",109,258,259,1
"28",116,290,288,2
"29",118,294,296,2
"30",122,307,310,3
"31",130,357,360,3
"32",131,362,363,1
"33",137,401,402,1
"34",141,435,434,1
"35",144,449,451,2
"36",148,473,474,1
"37",155,255,247,8
"38",157,262,260,2
"39",164,263,259,4
"40",168,288,288,0
"41",173,301,305,4
"42",175,305,306,1
"43",179,326,330,4
"44",186,380,375,5
"45",190,389,400,11
"46",192,389,386,3
"47",200,445,449,4
"48",204,449,445,4
"49",208,494,502,8
"50",209,485,505,20
"51",216,524,517,7
"52",218,526,538,12
"53",225,555,545,10
"54",230,575,594,19
"55",234,603,596,7
"56",235,619,609,10
"57",242,654,652,2
"58",245,671,674,3
"59",251,696,691,5
"60",255,732,732,0
"61",258,735,738,3
"62",264,761,763,2
"63",266,780,780,0
"64",274,817,817,0
"65",275,819,822,3
"66",282,840,843,3
"67",283,840,843,3
"68",290,855,856,1
"69",295,884,885,1
"70",299,903,897,6
"71",303,937,943,6
"72",305,957,958,1
"73",310,979,978,1
"74",315,990,987,3
"75",318,1008,1005,3
"76",325,1004,1003,1
"77",327,1002,1003,1
"78",333,1018,1021,3
"79",338,1051,1042,9
"80",342,1054,1054,0
"81",345,1068,1062,6
"82",350,1082,1081,1
"83",354,1093,1099,6
"84",358,1093,1090,3
"85",362,1102,1096,6
"86",367,1116,1120,4
"87",372,1129,1127,2
"88",376,1137,1134,3
"89",379,1138,1138,0
"90",385,1150,1149,1
"91",391,1181,1184,3
"92",394,1124,1105,19
"93",400,1121,1121,0
"94",401,1114,1121,7
"95",405,1119,1117,2
"96",410,1143,1144,1
"97",416,1165,1149,16
"98",421,1191,1186,5
"99",426,1217,1222,5
"100",430,1228,1229,1
"101",432,1239,1236,3
"102",435,1237,1230,7
"103",442,1262,1265,3
"104",445,1285,1283,2
"105",451,1315,1318,3
"106",456,1278,1268,10
"107",458,1272,1254,18
"108",462,1271,1271,0
"109",467,1296,1299,3
"110",472,1324,1326,2
"111",475,1333,1332,1
"112",481,1343,1346,3
"113",483,1346,1347,1
"114",490,1388,1391,3
"115",494,1391,1399,8
"116",499,1412,1418,6
"117",502,1415,1414,1
"118",506,1419,1416,3
"119",513,1441,1445,4
"120",516,1453,1453,0
"121",518,1456,1459,3
"122",524,1441,1435,6
"123",528,1450,1450,0
"124",534,1458,1460,2
"125",537,1466,1465,1
"126",541,1481,1471,10
"127",545,1485,1488,3
"128",551,1487,1486,1
"129",556,1487,1487,0
"130",557,1488,1487,1
"131",565,1495,1495,0
"132",569,1496,1495,1
"133",571,1500,1499,1
"134",576,1504,1503,1
"135",581,1511,1508,3
"136",586,1542,1546,4
"137",590,1546,1547,1
"138",592,1543,1542,1
"139",596,1550,1550,0
"140",601,1563,1566,3
"141",607,1563,1562,1
"142",613,1575,1570,5
"143",617,1581,1591,10
"144",620,1577,1574,3
"145",626,1584,1585,1
"146",630,1592,1593,1
"147",631,1597,1594,3
"148",637,1615,1617,2
"149",641,1114,952,162
"150",645,1109,1111,2
"151",648,1111,1112,1
"152",653,1111,1107,4
"153",659,1121,1119,2
"154",661,1130,1135,5
"155",669,913,861,52
"156",674,916,913,3
"157",677,920,918,2
"158",681,925,924,1
"159",687,933,934,1
"160",690,937,937,0
"161",694,931,929,2
"162",699,929,927,2
"163",702,933,932,1
"164",706,939,941,2
"165",711,940,941,1
"166",715,940,936,4
"167",721,945,943,2
"168",725,944,945,1
"169",729,945,945,0
"170",731,945,945,0
"171",737,947,946,1
"172",743,947,947,0
"173",744,947,947,0
"174",748,948,948,0
"175",753,950,951,1
"176",757,951,950,1
"177",761,952,952,0
"178",769,952,952,0
"179",770,952,952,0
"180",778,951,950,1
"181",780,949,950,1
"182",786,949,948,1
"183",791,948,948,0
"184",795,948,948,0
"185",799,950,951,1
"186",801,950,951,1
"187",806,947,947,0
"188",810,947,947,0
"189",816,947,947,0
"190",821,947,947,0
"191",824,947,947,0
"192",830,945,945,0
"193",833,942,945,3
"194",836,942,941,1
"195",842,938,937,1
"196",848,933,931,2
"197",849,933,931,2
"198",854,927,925,2
"199",859,926,926,0
"200",864,33,-265,298
"201",869,33,33,0
"202",873,31,30,1
"203",877,30,30,0
"204",879,30,30,0
"205",885,30,29,1
"206",889,27,26,1
"207",895,25,26,1
"208",899,24,25,1
"209",904,21,20,1
"210",906,21,21,0
"211",912,19,19,0
"212",917,20,20,0
"213",921,19,19,0
"214",925,19,19,0
"215",927,16,18,2
"216",933,10,8,2
"217",937,9,9,0
"218",941,8,8,0
"219",944,5,4,1
