"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",3,2,2,0
"3",6,3,3,0
"4",11,7,6,1
"5",14,7,7,0
"6",20,9,9,0
"7",23,9,9,0
"8",30,14,11,3
"9",34,20,17,3
"10",36,22,21,1
"11",40,30,30,0
"12",45,33,33,0
"13",52,43,37,6
"14",54,44,43,1
"15",58,49,48,1
"16",64,60,55,5
"17",67,63,62,1
"18",73,82,78,4
"19",78,109,103,6
"20",80,119,111,8
"21",83,126,125,1
"22",87,145,141,4
"23",95,167,162,5
"24",98,187,185,2
"25",101,199,193,6
"26",107,248,241,7
"27",109,258,251,7
"28",116,290,285,5
"29",118,294,292,2
"30",122,307,306,1
"31",130,357,353,4
"32",131,362,357,5
"33",137,401,397,4
"34",141,435,426,9
"35",144,449,445,4
"36",148,473,468,5
"37",155,255,247,8
"38",157,262,258,4
"39",164,263,263,0
"40",168,288,282,6
"41",173,301,300,1
"42",175,305,303,2
"43",179,326,324,2
"44",186,380,365,15
"45",190,389,395,6
"46",192,389,387,2
"47",200,445,444,1
"48",204,449,445,4
"49",208,494,489,5
"50",209,485,494,9
"51",216,524,514,10
"52",218,526,529,3
"53",225,555,546,9
"54",230,575,586,11
"55",234,603,591,12
"56",235,619,603,16
"57",242,654,645,9
"58",245,671,667,4
"59",251,696,687,9
"60",255,732,723,9
"61",258,735,734,1
"62",264,761,757,4
"63",266,780,773,7
"64",274,817,813,4
"65",275,819,817,2
"66",282,840,839,1
"67",283,840,840,0
"68",290,855,855,0
"69",295,884,880,4
"70",299,903,894,9
"71",303,937,933,4
"72",305,957,951,6
"73",310,979,973,6
"74",315,990,985,5
"75",318,1008,1000,8
"76",325,1004,1008,4
"77",327,1002,1005,3
"78",333,1018,1017,1
"79",338,1051,1038,13
"80",342,1054,1053,1
"81",345,1068,1060,8
"82",350,1082,1079,3
"83",354,1093,1095,2
"84",358,1093,1091,2
"85",362,1102,1095,7
"86",367,1116,1115,1
"87",372,1129,1125,4
"88",376,1137,1133,4
"89",379,1138,1137,1
"90",385,1150,1146,4
"91",391,1181,1181,0
"92",394,1124,1124,0
"93",400,1121,1122,1
"94",401,1114,1121,7
"95",405,1119,1116,3
"96",410,1143,1138,5
"97",416,1165,1149,16
"98",421,1191,1182,9
"99",426,1217,1214,3
"100",430,1228,1226,2
"101",432,1239,1234,5
"102",435,1237,1231,6
"103",442,1262,1262,0
"104",445,1285,1278,7
"105",451,1315,1312,3
"106",456,1278,1281,3
"107",458,1272,1270,2
"108",462,1271,1271,0
"109",467,1296,1293,3
"110",472,1324,1320,4
"111",475,1333,1329,4
"112",481,1343,1345,2
"113",483,1346,1345,1
"114",490,1388,1385,3
"115",494,1391,1396,5
"116",499,1412,1414,2
"117",502,1415,1414,1
"118",506,1419,1416,3
"119",513,1441,1441,0
"120",516,1453,1450,3
"121",518,1456,1456,0
"122",524,1441,1439,2
"123",528,1450,1448,2
"124",534,1458,1458,0
"125",537,1466,1463,3
"126",541,1481,1470,11
"127",545,1485,1486,1
"128",551,1487,1486,1
"129",556,1487,1487,0
"130",557,1488,1487,1
"131",565,1495,1495,0
"132",569,1496,1495,1
"133",571,1500,1498,2
"134",576,1504,1503,1
"135",581,1511,1507,4
"136",586,1542,1538,4
"137",590,1546,1546,0
"138",592,1543,1543,0
"139",596,1550,1548,2
"140",601,1563,1562,1
"141",607,1563,1563,0
"142",613,1575,1569,6
"143",617,1581,1587,6
"144",620,1577,1577,0
"145",626,1584,1584,0
"146",630,1592,1591,1
"147",631,1597,1592,5
"148",637,1615,1615,0
"149",641,1114,1118,4
"150",645,1109,1112,3
"151",648,1111,1112,1
"152",653,1111,1108,3
"153",659,1121,1118,3
"154",661,1130,1130,0
"155",669,913,913,0
"156",674,916,913,3
"157",677,920,917,3
"158",681,925,923,2
"159",687,933,932,1
"160",690,937,936,1
"161",694,931,931,0
"162",699,929,929,0
"163",702,933,931,2
"164",706,939,939,0
"165",711,940,940,0
"166",715,940,937,3
"167",721,945,943,2
"168",725,944,945,1
"169",729,945,945,0
"170",731,945,945,0
"171",737,947,946,1
"172",743,947,947,0
"173",744,947,947,0
"174",748,948,948,0
"175",753,950,950,0
"176",757,951,950,1
"177",761,952,952,0
"178",769,952,952,0
"179",770,952,952,0
"180",778,951,951,0
"181",780,949,951,2
"182",786,949,948,1
"183",791,948,948,0
"184",795,948,948,0
"185",799,950,950,0
"186",801,950,950,0
"187",806,947,948,1
"188",810,947,947,0
"189",816,947,947,0
"190",821,947,947,0
"191",824,947,947,0
"192",830,945,945,0
"193",833,942,945,3
"194",836,942,942,0
"195",842,938,938,0
"196",848,933,933,0
"197",849,933,933,0
"198",854,927,927,0
"199",859,926,926,0
"200",864,33,33,0
"201",869,33,33,0
"202",873,31,31,0
"203",877,30,30,0
"204",879,30,30,0
"205",885,30,29,1
"206",889,27,27,0
"207",895,25,26,1
"208",899,24,25,1
"209",904,21,21,0
"210",906,21,21,0
"211",912,19,19,0
"212",917,20,20,0
"213",921,19,19,0
"214",925,19,19,0
"215",927,16,18,2
"216",933,10,10,0
"217",937,9,9,0
"218",941,8,8,0
"219",944,5,5,0
