"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",9.44,-248.34,"negligible","small",-3.417,TRUE,FALSE
"2","arima_th:4",9.84,-263.1,"negligible","negligible",-4.156,TRUE,FALSE
"3","arima_th:8",9.15,-237.64,"negligible","negligible",-21.22,FALSE,FALSE
"4","arima_th:16",8.64,-218.82,"negligible","negligible",-91.295,FALSE,FALSE
"5","arima_th:32",7.18,-164.94,"negligible","negligible",65.338,FALSE,FALSE
"6","arima_th:64",3.93,-45.02,"negligible","negligible",25.544,TRUE,FALSE
"7","arima_th:all",6.24,-130.26,"negligible","negligible",-10.796,FALSE,FALSE
"8","ericsson",4.96,-83.03,"negligible","negligible",-39.082,FALSE,FALSE
"9","ets_th:2",7.59,-180.07,"negligible","negligible",-22.166,FALSE,FALSE
"10","ets_th:4",6.22,-129.52,"negligible","negligible",-15.536,FALSE,FALSE
"11","ets_th:8",6.86,-153.14,"negligible","negligible",-22.847,TRUE,FALSE
"12","ets_th:16",6.36,-134.69,"negligible","negligible",55.079,FALSE,FALSE
"13","ets_th:32",8.58,-216.61,"negligible","negligible",122.335,FALSE,FALSE
"14","ets_th:64",4.51,-66.42,"negligible","negligible",30.755,TRUE,FALSE
"15","ets_th:all",3.84,-41.7,"negligible","negligible",-25.955,FALSE,FALSE
"16","naive",2.71,0,"negligible","negligible",209731417965405344,NA,FALSE
