"Week","actual_1","forecast_1","error_1"
"1",4,23,25,2
"2",7,32,33,1
"3",13,50,47,3
"4",15,66,58,8
"5",20,107,109,2
"6",25,156,144,12
"7",27,166,173,7
"8",32,219,228,9
"9",36,255,252,3
"10",42,318,318,0
"11",45,375,381,6
"12",50,480,471,9
"13",56,592,584,8
"14",57,626,608,18
"15",65,822,835,13
"16",66,840,839,1
"17",73,1068,1072,4
"18",75,1153,1141,12
"19",79,1387,1373,14
"20",85,1838,1837,1
"21",90,1994,1976,18
"22",95,2177,2183,6
"23",96,2228,2211,17
"24",101,2448,2445,3
"25",107,2884,2859,25
"26",113,3266,3265,1
"27",114,3327,3305,22
"28",121,3732,3734,2
"29",122,3793,3790,3
"30",128,4288,4281,7
"31",133,4668,4645,23
"32",135,4824,4840,16
"33",141,5265,5241,24
"34",147,5772,5774,2
