"Week","ets_components","actual_1","forecast_1","error_1"
"1",398,"A A N",13354,13354,0
"2",403,"A A N",13505,13492,13
"3",407,"M A N",13647,13635,12
"4",409,"M A N",13737,13728,9
"5",415,"M A N",13972,13974,2
"6",421,"M A N",14062,14068,6
"7",422,"M A N",14059,14096,37
"8",430,"M A N",14315,14313,2
"9",433,"A A N",14404,14411,7
"10",439,"M A N",14576,14585,9
"11",443,"M A N",14662,14674,12
"12",445,"A A N",14711,14720,9
"13",450,"M A N",14859,14860,1
"14",456,"M A N",14926,14933,7
"15",460,"A A N",14994,14993,1
"16",465,"A A N",15068,15070,2
"17",466,"A A N",15106,15085,21
"18",472,"A A N",15219,15220,1
"19",475,"A A N",15264,15272,8
"20",479,"A A N",15336,15348,12
"21",484,"A A N",15465,15460,5
"22",487,"A A N",15522,15535,13
"23",494,"A A N",15612,15626,14
"24",499,"A A N",15695,15696,1
"25",502,"A A N",15760,15757,3
"26",508,"A A N",15843,15840,3
"27",513,"A A N",15917,15920,3
"28",516,"A A N",15948,15967,19
"29",519,"A A N",15983,15992,9
"30",525,"M A N",15835,15803,32
"31",530,"M A N",15898,15890,8
"32",535,"M A N",15920,15920,0
"33",539,"M A N",15962,15941,21
"34",540,"M A N",15983,15966,17
"35",546,"M A N",16095,16092,3
"36",548,"M A N",16117,16123,6
"37",555,"M A N",16204,16209,5
"38",558,"A A N",16230,16240,10
"39",565,"A A N",16291,16302,11
"40",568,"A A N",16297,16299,2
"41",573,"A A N",16314,16318,4
"42",575,"A A N",16321,16325,4
"43",581,"A A N",16342,16347,5
"44",586,"A A N",16366,16368,2
"45",589,"A A N",16377,16383,6
"46",592,"A A N",16396,16392,4
"47",600,"A A N",16444,16445,1
"48",604,"A A N",16551,16477,74
"49",608,"M A N",16451,16446,5
"50",613,"M A N",16494,16481,13
"51",616,"M A N",16522,16519,3
"52",620,"M A N",16489,16509,20
"53",626,"M A N",16482,16481,1
"54",627,"M A N",16485,16483,2
"55",631,"M A N",16500,16496,4
"56",636,"M A N",16505,16504,1
