"Week","actual_1","forecast_1","error_1"
"1",152,3531,3492,39
"2",155,3656,3597,59
"3",158,3733,3697,36
"4",161,3602,3797,195
"5",167,3894,3834,60
"6",173,4137,4103,34
"7",178,4268,4175,93
"8",182,4376,4379,3
"9",184,4458,4418,40
"10",190,4783,4735,48
"11",195,5055,5009,46
"12",196,5111,5055,56
"13",204,5519,5460,59
"14",205,5584,5519,65
"15",213,6157,6104,53
"16",217,6349,6333,16
"17",221,6731,6634,97
"18",226,7150,7025,125
"19",229,7477,7364,113
"20",234,7859,7795,64
"21",235,7929,7859,70
"22",241,8199,8186,13
"23",245,8293,8248,45
"24",251,8510,8451,59
"25",255,8757,8686,71
"26",257,8867,8821,46
"27",263,9236,9178,58
"28",267,9480,9428,52
"29",274,9820,9774,46
"30",275,9876,9820,56
"31",280,10045,10017,28
"32",285,10225,10177,48
"33",287,10286,10264,22
"34",293,10411,10390,21
"35",300,10610,10600,10
"36",304,10716,10698,18
"37",306,10761,10735,26
"38",311,10919,10869,50
"39",315,11058,11010,48
"40",319,11148,11140,8
"41",325,11309,11264,45
"42",328,11383,11350,33
"43",332,11489,11453,36
"44",336,11599,11574,25
"45",341,11739,11705,34
"46",344,11829,11814,15
"47",350,12020,11998,22
"48",353,12070,12057,13
"49",359,12264,12220,44
"50",361,12326,12287,39
"51",368,12552,12523,29
"52",373,12717,12701,16
"53",376,12781,12753,28
"54",379,12863,12838,25
"55",385,13060,13027,33
"56",390,13260,13213,47
