"Week","Actual_1","Forecast_1","Error_1"
"1",0,4,NA,NA
"2",4,23,25,2
"3",7,32,33,1
"4",13,50,47,3
"5",15,66,58,8
"6",20,107,109,2
"7",25,156,144,12
"8",27,166,173,7
"9",32,219,228,9
"10",36,255,252,3
"11",42,318,318,0
"12",45,375,381,6
"13",50,480,471,9
"14",56,592,584,8
"15",57,626,608,18
"16",65,822,835,13
"17",66,840,839,1
"18",73,1068,1072,4
"19",75,1153,1141,12
"20",79,1387,1373,14
"21",85,1838,1837,1
"22",90,1994,1976,18
"23",95,2177,2183,6
"24",96,2228,2211,17
"25",101,2448,2445,3
"26",107,2884,2859,25
"27",113,3266,3265,1
"28",114,3327,3305,22
"29",121,3732,3734,2
"30",122,3793,3790,3
"31",128,4288,4281,7
"32",133,4668,4645,23
"33",135,4824,4840,16
"34",141,5265,5241,24
"35",147,5772,5774,2
"36",152,3531,2696,835
"37",155,3656,3632,24
"38",158,3733,3730,3
"39",161,3602,3830,228
"40",167,3894,3882,12
"41",173,4137,4142,5
"42",178,4268,4174,94
"43",182,4376,4416,40
"44",184,4458,4441,17
"45",190,4783,4793,10
"46",195,5055,5070,15
"47",196,5111,5117,6
"48",204,5519,5496,23
"49",205,5584,5569,15
"50",213,6157,6180,23
"51",217,6349,6392,43
"52",221,6731,6729,2
"53",226,7150,7096,54
"54",229,7477,7477,0
"55",234,7859,7881,22
"56",235,7929,7933,4
"57",241,8199,8241,42
"58",245,8293,8264,29
"59",251,8510,8479,31
"60",255,8757,8745,12
"61",257,8867,8881,14
"62",263,9236,9224,12
"63",267,9480,9492,12
"64",274,9820,9838,18
"65",275,9876,9876,0
"66",280,10045,10041,4
"67",285,10225,10208,17
"68",287,10286,10306,20
"69",293,10411,10418,7
"70",300,10610,10633,23
"71",304,10716,10727,11
"72",306,10761,10754,7
"73",311,10919,10900,19
"74",315,11058,11040,18
"75",319,11148,11167,19
"76",325,11309,11288,21
"77",328,11383,11379,4
"78",332,11489,11476,13
"79",336,11599,11602,3
"80",341,11739,11730,9
"81",344,11829,11850,21
"82",350,12020,12029,9
"83",353,12070,12077,7
"84",359,12264,12247,17
"85",361,12326,12318,8
"86",368,12552,12560,8
"87",373,12717,12740,23
"88",376,12781,12770,11
"89",379,12863,12866,3
"90",385,13060,13062,2
"91",390,13260,13248,12
"92",392,13360,13328,32
"93",398,13354,13353,1
"94",403,13505,13466,39
"95",407,13647,13652,5
"96",409,13737,13744,7
"97",415,13972,13986,14
"98",421,14062,14032,30
"99",422,14059,14093,34
"100",430,14315,14301,14
"101",433,14404,14410,6
"102",439,14576,14581,5
"103",443,14662,14661,1
"104",445,14711,14709,2
"105",450,14859,14858,1
"106",456,14926,14915,11
"107",460,14994,14989,5
"108",465,15068,15066,2
"109",466,15106,15077,29
"110",472,15219,15218,1
"111",475,15264,15272,8
"112",479,15336,15348,12
"113",484,15465,15473,8
"114",487,15522,15537,15
"115",494,15612,15623,11
"116",499,15695,15690,5
"117",502,15760,15762,2
"118",508,15843,15841,2
"119",513,15917,15919,2
"120",516,15948,15967,19
"121",519,15983,15986,3
"122",525,15835,15795,40
"123",530,15898,15901,3
"124",535,15920,15918,2
"125",539,15962,15944,18
"126",540,15983,15975,8
"127",546,16095,16103,8
"128",548,16117,16126,9
"129",555,16204,16208,4
"130",558,16230,16239,9
"131",565,16291,16298,7
"132",568,16297,16291,6
"133",573,16314,16316,2
"134",575,16321,16324,3
"135",581,16342,16346,4
"136",586,16366,16369,3
"137",589,16377,16383,6
"138",592,16396,16391,5
"139",600,16444,16443,1
"140",604,16551,16480,71
"141",608,16451,16406,45
"142",613,16494,16484,10
"143",616,16522,16526,4
"144",620,16489,16502,13
"145",626,16482,16471,11
"146",627,16485,16481,4
"147",631,16500,16498,2
"148",636,16505,16501,4
"149",641,15151,14698,453
"150",644,15155,15150,5
"151",649,15171,15170,1
"152",655,15181,15183,2
"153",659,15211,15221,10
"154",663,15194,15190,4
"155",667,5219,1893,3326
"156",673,5211,5203,8
"157",676,5232,5237,5
"158",681,5240,5230,10
"159",687,5253,5250,3
"160",691,5281,5278,3
"161",693,5289,5299,10
"162",699,5152,5130,22
"163",701,5042,5044,2
"164",707,5016,5012,4
"165",713,5063,5068,5
"166",715,5073,5071,2
"167",720,5096,5103,7
"168",723,5115,5112,3
"169",728,5139,5141,2
"170",732,5143,5144,1
"171",739,5172,5171,1
"172",741,5177,5179,2
"173",745,5186,5176,10
"174",751,5204,5199,5
"175",754,5208,5205,3
"176",758,5213,5209,4
"177",764,5238,5240,2
"178",767,5241,5241,0
"179",773,5265,5265,0
"180",775,5271,5274,3
"181",779,5264,5276,12
"182",783,5255,5252,3
"183",790,5278,5278,0
"184",792,5283,5280,3
"185",798,5294,5297,3
"186",803,5268,5285,17
"187",808,5234,5249,15
"188",810,5237,5225,12
"189",817,5239,5235,4
"190",820,5241,5245,4
"191",822,5239,5241,2
"192",829,5228,5231,3
"193",831,5216,5212,4
"194",838,5144,5139,5
"195",843,5145,5149,4
"196",848,5146,5146,0
"197",852,5124,5129,5
"198",854,5119,5116,3
"199",857,5116,5117,1
"200",863,161,5072,4911
"201",868,160,162,2
"202",870,158,157,1
"203",875,154,156,2
"204",881,146,146,0
"205",883,135,140,5
"206",889,132,130,2
"207",892,129,134,5
"208",896,125,125,0
"209",904,119,117,2
"210",907,116,115,1
"211",912,109,110,1
"212",917,104,105,1
"213",918,103,103,0
"214",922,99,96,3
"215",928,86,81,5
"216",932,70,71,1
"217",938,59,59,0
"218",940,53,56,3
"219",945,31,35,4
