"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,NA,23,NA,NA,26,NA,NA,30,NA,NA,32,NA,NA
"3",7,NA,32,NA,NA,32,NA,NA,40,NA,NA,40,NA,NA
"4",13,"A N N",50,45,5,54,45,9,66,45,9,70,45,9
"5",15,"A N N",66,54,12,70,54,16,74,54,16,95,54,16
"6",20,"M N N",107,99,8,113,99,14,126,99,14,133,99,14
"7",25,"A N N",156,136,20,163,136,27,166,136,27,179,136,27
"8",27,"M N N",166,163,3,179,163,16,192,163,16,203,163,16
"9",32,"A A N",219,223,4,227,233,6,236,244,6,244,254,6
"10",36,"A N N",255,244,11,266,244,22,282,244,22,288,244,22
"11",42,"M A N",318,317,1,350,327,23,363,337,23,375,347,23
"12",45,"M N N",375,363,12,380,363,17,396,363,17,419,363,17
"13",50,"M N N",480,448,32,506,448,58,531,448,58,543,448,58
"14",56,"M A N",592,584,8,626,597,29,651,610,29,678,623,29
"15",57,"M A N",626,611,15,651,631,20,678,652,20,693,672,20
"16",65,"M A N",822,833,11,840,860,20,879,886,20,905,913,20
"17",66,"M A N",840,854,14,879,880,1,905,905,1,940,931,1
"18",73,"A A N",1068,1069,1,1109,1100,9,1153,1131,9,1191,1162,9
"19",75,"M A N",1153,1140,13,1191,1173,18,1233,1206,18,1318,1239,18
"20",79,"M N N",1387,1318,69,1487,1318,169,1590,1318,169,1653,1318,169
"21",85,"A A N",1838,1869,31,1883,1947,64,1906,2024,64,1921,2101,64
"22",90,"A N N",1994,1953,41,2028,1953,75,2075,1953,75,2116,1953,75
"23",95,"A A N",2177,2174,3,2228,2208,20,2273,2242,20,2311,2277,20
"24",96,"A A N",2228,2215,13,2273,2251,22,2311,2287,22,2362,2323,22
"25",101,"A A N",2448,2438,10,2529,2479,50,2595,2521,50,2658,2562,50
"26",107,"A A N",2884,2844,40,3019,2905,114,3104,2966,114,3150,3027,114
