"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,"A A N",23,25,2,26,30,4,30,34,4,32,38,4
"3",7,"A N N",32,30,2,32,30,2,40,30,2,40,30,2
"4",13,"A A N",50,49,1,54,52,2,66,56,2,70,59,2
"5",15,"A A N",66,57,9,70,61,9,74,64,9,95,67,9
"6",20,"M A N",107,111,4,113,123,10,126,134,10,133,146,10
"7",25,"A A N",156,145,11,163,151,12,166,157,12,179,163,12
"8",27,"A A N",166,172,6,179,183,4,192,194,4,203,206,4
"9",32,"A A N",219,227,8,227,239,12,236,252,12,244,265,12
"10",36,"A A N",255,251,4,266,258,8,282,265,8,288,273,8
"11",42,"A A N",318,316,2,350,326,24,363,336,24,375,346,24
"12",45,"A A N",375,378,3,380,394,14,396,410,14,419,426,14
"13",50,"A A N",480,464,16,506,481,25,531,499,25,543,517,25
"14",56,"A A N",592,589,3,626,607,19,651,625,19,678,643,19
"15",57,"A A N",626,611,15,651,629,22,678,648,22,693,666,22
"16",65,"A A N",822,829,7,840,854,14,879,878,14,905,903,14
"17",66,"A A N",840,846,6,879,869,10,905,892,10,940,916,10
"18",73,"A A N",1068,1069,1,1109,1098,11,1153,1127,11,1191,1157,11
"19",75,"A A N",1153,1140,13,1191,1171,20,1233,1203,20,1318,1235,20
"20",79,"A A N",1387,1367,20,1487,1417,70,1590,1468,70,1653,1518,70
"21",85,"A A N",1838,1842,4,1883,1909,26,1906,1976,26,1921,2043,26
"22",90,"A A N",1994,1981,13,2028,2010,18,2075,2038,18,2116,2067,18
"23",95,"A A N",2177,2178,1,2228,2211,17,2273,2245,17,2311,2279,17
"24",96,"A A N",2228,2210,18,2273,2244,29,2311,2277,29,2362,2310,29
"25",101,"A A N",2448,2445,3,2529,2488,41,2595,2531,41,2658,2573,41
"26",107,"A A N",2884,2856,28,3019,2920,99,3104,2983,99,3150,3046,99
"27",113,"A A N",3266,3260,6,3327,3295,32,3370,3330,32,3422,3365,32
"28",114,"A A N",3327,3305,22,3370,3344,26,3422,3383,26,3489,3421,26
"29",121,"A A N",3732,3733,1,3793,3793,0,3877,3854,0,3941,3914,0
