"Week","Actual_1","Forecast_1","Error_1"
"1",0,4,NA,NA
"2",4,23,20,3
"3",7,32,30,2
"4",13,50,45,5
"5",15,66,54,12
"6",20,107,99,8
"7",25,156,136,20
"8",27,166,163,3
"9",32,219,216,3
"10",36,255,244,11
"11",42,318,309,9
"12",45,375,363,12
"13",50,480,448,32
"14",56,592,571,21
"15",57,626,592,34
"16",65,822,804,18
"17",66,840,822,18
"18",73,1068,1039,29
"19",75,1153,1109,44
"20",79,1387,1318,69
"21",85,1838,1775,63
"22",90,1994,1953,41
"23",95,2177,2144,33
"24",96,2228,2177,51
"25",101,2448,2402,46
"26",107,2884,2793,91
"27",113,3266,3225,41
"28",114,3327,3266,61
"29",121,3732,3673,59
"30",122,3793,3732,61
"31",128,4288,4196,92
"32",133,4668,4577,91
"33",135,4824,4758,66
"34",141,5265,5175,90
"35",147,5772,5693,79
"36",152,3531,3492,39
"37",155,3656,3597,59
"38",158,3733,3697,36
"39",161,3602,3797,195
"40",167,3894,3834,60
"41",173,4137,4103,34
"42",178,4268,4175,93
"43",182,4376,4379,3
"44",184,4458,4418,40
"45",190,4783,4735,48
"46",195,5055,5009,46
"47",196,5111,5055,56
"48",204,5519,5460,59
"49",205,5584,5519,65
"50",213,6157,6104,53
"51",217,6349,6333,16
"52",221,6731,6634,97
"53",226,7150,7025,125
"54",229,7477,7364,113
"55",234,7859,7795,64
"56",235,7929,7859,70
"57",241,8199,8186,13
"58",245,8293,8248,45
"59",251,8510,8451,59
"60",255,8757,8686,71
"61",257,8867,8821,46
"62",263,9236,9178,58
"63",267,9480,9428,52
"64",274,9820,9774,46
"65",275,9876,9820,56
"66",280,10045,10017,28
"67",285,10225,10177,48
"68",287,10286,10264,22
"69",293,10411,10390,21
"70",300,10610,10600,10
"71",304,10716,10698,18
"72",306,10761,10735,26
"73",311,10919,10869,50
"74",315,11058,11010,48
"75",319,11148,11140,8
"76",325,11309,11264,45
"77",328,11383,11350,33
"78",332,11489,11453,36
"79",336,11599,11574,25
"80",341,11739,11705,34
"81",344,11829,11814,15
"82",350,12020,11998,22
"83",353,12070,12057,13
"84",359,12264,12220,44
"85",361,12326,12287,39
"86",368,12552,12523,29
"87",373,12717,12701,16
"88",376,12781,12753,28
"89",379,12863,12838,25
"90",385,13060,13027,33
"91",390,13260,13213,47
"92",392,13360,13292,68
"93",398,13354,13322,32
"94",403,13505,13445,60
"95",407,13647,13615,32
"96",409,13737,13703,34
"97",415,13972,13940,32
"98",421,14062,14031,31
"99",422,14059,14062,3
"100",430,14315,14282,33
"101",433,14404,14378,26
"102",439,14576,14554,22
"103",443,14662,14640,22
"104",445,14711,14690,21
"105",450,14859,14828,31
"106",456,14926,14908,18
"107",460,14994,14973,21
"108",465,15068,15052,16
"109",466,15106,15068,38
"110",472,15219,15201,18
"111",475,15264,15254,10
"112",479,15336,15327,9
"113",484,15465,15441,24
"114",487,15522,15513,9
"115",494,15612,15607,5
"116",499,15695,15678,17
"117",502,15760,15741,19
"118",508,15843,15825,18
"119",513,15917,15904,13
"120",516,15948,15951,3
"121",519,15983,15977,6
"122",525,15835,15828,7
"123",530,15898,15888,10
"124",535,15920,15916,4
"125",539,15962,15938,24
"126",540,15983,15962,21
"127",546,16095,16080,15
"128",548,16117,16110,7
"129",555,16204,16196,8
"130",558,16230,16228,2
"131",565,16291,16291,0
"132",568,16297,16291,6
"133",573,16314,16312,2
"134",575,16321,16319,2
"135",581,16342,16342,0
"136",586,16366,16363,3
"137",589,16377,16378,1
"138",592,16396,16388,8
"139",600,16444,16439,5
"140",604,16551,16471,80
"141",608,16451,16442,9
"142",613,16494,16478,16
"143",616,16522,16514,8
"144",620,16489,16507,18
"145",626,16482,16480,2
"146",627,16485,16482,3
"147",631,16500,16495,5
"148",636,16505,16503,2
"149",641,15151,15151,0
"150",644,15155,15150,5
"151",649,15171,15167,4
"152",655,15181,15182,1
"153",659,15211,15211,0
"154",663,15194,15195,1
"155",667,5219,5218,1
"156",673,5211,5206,5
"157",676,5232,5229,3
"158",681,5240,5231,9
"159",687,5253,5250,3
"160",691,5281,5272,9
"161",693,5289,5290,1
"162",699,5152,5168,16
"163",701,5042,5088,46
"164",707,5016,5008,8
"165",713,5063,5059,4
"166",715,5073,5064,9
"167",720,5096,5096,0
"168",723,5115,5108,7
"169",728,5139,5136,3
"170",732,5143,5143,0
"171",739,5172,5168,4
"172",741,5177,5176,1
"173",745,5186,5176,10
"174",751,5204,5197,7
"175",754,5208,5203,5
"176",758,5213,5209,4
"177",764,5238,5238,0
"178",767,5241,5240,1
"179",773,5265,5262,3
"180",775,5271,5270,1
"181",779,5264,5275,11
"182",783,5255,5255,0
"183",790,5278,5277,1
"184",792,5283,5279,4
"185",798,5294,5295,1
"186",803,5268,5287,19
"187",808,5234,5254,20
"188",810,5237,5235,2
"189",817,5239,5234,5
"190",820,5241,5242,1
"191",822,5239,5241,2
"192",829,5228,5232,4
"193",831,5216,5217,1
"194",838,5144,5148,4
"195",843,5145,5149,4
"196",848,5146,5146,0
"197",852,5124,5133,9
"198",854,5119,5122,3
"199",857,5116,5118,2
"200",863,161,5081,4920
"201",868,160,161,1
"202",870,158,158,0
"203",875,154,156,2
"204",881,146,147,1
"205",883,135,142,7
"206",889,132,130,2
"207",892,129,133,4
"208",896,125,126,1
"209",904,119,118,1
"210",907,116,116,0
"211",912,109,111,2
"212",917,104,106,2
"213",918,103,104,1
"214",922,99,98,1
"215",928,86,85,1
"216",932,70,75,5
"217",938,59,61,2
"218",940,53,57,4
"219",945,31,38,7
