"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",101.56,-119.54,"negligible","negligible",-1.971,TRUE,TRUE
"2","arima_th:4",89.02,-92.43,"negligible","negligible",-3.764,TRUE,TRUE
"3","arima_th:8",81.48,-76.13,"negligible","negligible",127.61,FALSE,TRUE
"4","arima_th:16",85.51,-84.85,"negligible","negligible",-178.061,FALSE,TRUE
"5","arima_th:32",36.85,20.34,"negligible","negligible",433.943,FALSE,TRUE
"6","arima_th:64",43.83,5.25,"negligible","negligible",-149.235,FALSE,TRUE
"7","arima_th:all",46.25,0.02,"negligible","negligible",-5.051,TRUE,TRUE
"8","ericsson",54.39,-17.57,"negligible","negligible",171531744073907296,NA,TRUE
"9","ets_th:2",85.88,-85.65,"negligible","negligible",-13.413,TRUE,TRUE
"10","ets_th:4",85.89,-85.67,"negligible","negligible",175.365,FALSE,TRUE
"11","ets_th:8",79.84,-72.59,"negligible","negligible",-7.687,TRUE,TRUE
"12","ets_th:16",78.91,-70.58,"negligible","negligible",-353.424,FALSE,TRUE
"13","ets_th:32",41.2,10.94,"negligible","negligible",328.557,FALSE,TRUE
"14","ets_th:64",43.57,5.81,"negligible","negligible",-93.038,FALSE,TRUE
"15","ets_th:all",44.7,3.37,"negligible","negligible",-3.25,TRUE,TRUE
"16","naive",46.26,0,"negligible","negligible",-3.953,TRUE,TRUE
