"Method","Error_1","Impr_1","Independent_errors_1","Error_2","Impr_2","Independent_errors_2","Error_3","Impr_3","Independent_errors_3","Error_4","Impr_4","Independent_errors_4"
"1","arima_th:16",85.51,-93.48,TRUE,94.38,NA,TRUE,113.01,NA,TRUE,168.34,NA,TRUE
"2","arima_th:2",101.56,-84.78,TRUE,124.53,NA,TRUE,155.35,NA,TRUE,218.12,NA,TRUE
"3","arima_th:32",36.85,6.52,TRUE,51.1,NA,TRUE,70.09,NA,TRUE,126.79,NA,TRUE
"4","arima_th:4",89.02,-119.57,TRUE,103.89,NA,TRUE,129.8,NA,TRUE,188.88,NA,TRUE
"5","arima_th:64",43.83,-76.09,TRUE,57.43,NA,TRUE,75.94,NA,TRUE,129.89,NA,TRUE
"6","arima_th:8",81.48,21.74,TRUE,90.17,NA,TRUE,109.38,NA,TRUE,166.17,NA,TRUE
"7","arima_th:all",46.25,0,TRUE,69.2,NA,TRUE,97.94,NA,TRUE,163.1,NA,TRUE
"8","ericsson",54.39,-17.39,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","ets_th:16",78.91,-84.78,TRUE,87.43,NA,TRUE,87.82,NA,TRUE,87.82,NA,TRUE
"10","ets_th:2",85.88,-69.57,TRUE,95.06,NA,TRUE,95.5,NA,TRUE,95.5,NA,TRUE
"11","ets_th:32",41.2,6.52,TRUE,56.58,NA,TRUE,56.83,NA,TRUE,56.83,NA,TRUE
"12","ets_th:4",85.89,-84.78,TRUE,100.06,NA,TRUE,100.51,NA,TRUE,100.51,NA,TRUE
"13","ets_th:64",43.57,-71.74,TRUE,60.54,NA,TRUE,60.82,NA,TRUE,60.82,NA,TRUE
"14","ets_th:8",79.84,10.87,TRUE,92.17,NA,TRUE,92.55,NA,TRUE,92.55,NA,TRUE
"15","ets_th:all",44.7,4.35,TRUE,66.44,NA,TRUE,66.71,NA,TRUE,66.71,NA,TRUE
"16","naive",46.26,0,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
